en,zh
We're focusing on now fourth-generation fuels.,我们目前把注意力放在“第四代燃料”上。
"You've seen recently, corn to ethanol  is just a bad experiment.",你们最近看到了将谷物转化成乙醇 只是一个糟糕的试验。
"We have second- and third-generation fuels  that will be coming out relatively soon  that are sugar, to much higher-value fuels  like octane or different types of butanol.",很快我们将会拥有 第二及第三代燃料。 就是糖转化成更高价值的燃料 例如辛烷或不同种类的丁醇。
"But the only way we think that biology  can have a major impact without  further increasing the cost of food and limiting its availability  is if we start with CO2 as its feedstock,  and so we're working with designing cells to go down this road.",但我们认为生物学唯一能 产生一个巨大影响的同时又不 增加食物的支出与限制其可利用性的方法 是在于我们是否能开始用二氧化碳作为它的原料。 所以我们正在进行设计新的细胞能朝这条路发展下去。
And we think we'll have the first fourth-generation fuels  in about 18 months.,并且我们认为在18个月里我们会取得 第一份第四代燃料。
Sunlight and CO2 is one method ...,阳光和二氧化碳是其中一个方法 --
"but in our discovery around the world,  we have all kinds of other methods.",-- 但我们从全世界各地的发现中， 我们还有许多种其他方法。
This is an organism we described in 1996.,"这是一种微生物,1996年被记载"
"It lives in the deep ocean,  about a mile and a half deep,  almost at boiling-water temperatures.",它生活在深海。 大约1.5英里深， 几乎是在沸腾的水温中。
It takes CO2 to methane  using molecular hydrogen as its energy source.,它将二氧化碳转化成甲烷 使用氢分子最为它的能量来源。
"We're looking to see if we can take  captured CO2,  which can easily be piped to sites,  convert that CO2 back into fuel  to drive this process.","我们在看是否能把 收集到的二氧化染, ，它们非常方便就能被引进处理站， 转化成燃料， 来驱动这个过程。"
"So, in a short period of time,  we think that we might be able to increase  what the basic question is of ""What is life?""","因此在很短的时间内， 我们觉得我们或许可以增加对于""生命是什么?"" 的基本问题的理解。"
"We truly, you know,  have modest goals  of replacing the whole petrol-chemical industry --     Yeah. If you can't do that at TED, where can you? --    become a major source of energy ...","我们的确 有着替换整个 石油化工行业的小小目标。  如果你不能在TED做到这些,哪里还有可能呢?  成为一项主要的能源。"
"But also, we're now working on using these same tools  to come up with instant sets of vaccines.",并且我们也在使用同样的工具 制造了几组即时疫苗。
You've seen this year with flu;  we're always a year behind and a dollar short  when it comes to the right vaccine.,你们都看到今年出现的流感， 我们总是要慢上一年的时间并且在缺乏资金的情况下 才等到有用的疫苗。
I think that can be changed  by building combinatorial vaccines in advance.,我认为这情形是可以通过 预先制造混合疫苗来改变的。
"Here's what the future may begin to look like  with changing, now, the evolutionary tree,  with synthetic bacteria, Archaea  and, eventually, eukaryotes.","这是未来可能会呈现的情况 伴随着改变,目前,进化树 随着人造细菌，古物种 最后是真核生物 而加速进化"
We're a ways away from improving people:  our goal is just to make sure that we have a chance  to survive long enough to maybe do that. Thank you very much.,我们正在一条离改善人类生活越来越远的路上。 我们的目标就是确保我们能有机会活到 足够长的时间或许就能做到这件事了。非常感谢大家。
"What I'm going to show you first, as quickly as I can,  is some foundational work, some new technology  that we brought to Microsoft as part of an acquisition almost exactly a year ago.",首先，我要用最快的速度为大家演示 一些新技术的基础研究成果。 正好是一年前，微软收购了我们公司，
"This is Seadragon, and it's an environment  in which you can either locally or remotely interact  with vast amounts of visual data.",而我们为微软带来了这项技术，它就是Seadragon。 Seadragon是一个软件环境，你可以通过它以近景或远景的方式 浏览浩瀚的可视化数据。
"We're looking at many, many gigabytes of digital photos here  and kind of seamlessly and continuously zooming in,  panning through it, rearranging it in any way we want.",我们这里看到的是许多许多GB级别的数码照片， 对它们可以进行持续并且平滑的放大， 可以通过全景的方式浏览它们，还可以对它们进行重新排列。
"And it doesn't matter how much information we're looking at,  how big these collections are or how big the images are.",不管所见到的数据有多少、 图像集有多大以及图像本身有多大，Seadragon都拥有这样的处理能力。
"Most of them are ordinary digital camera photos,  but this one, for example, is a scan from the Library of Congress,  and it's in the 300 megapixel range.",以上展示的图片大部分都是由数码相机拍摄的照片， 但这个例子则不同，它是一张来自国会图书馆的扫描图片， 拥有3亿个像素。
It doesn't make any difference  because the only thing that ought to limit the performance of a system like this one  is the number of pixels on your screen at any given moment.,然而，浏览它并没有什么区别， 因为限制系统性能的唯一因素只是： 你所使用的屏幕的像素数。
It's also very flexible architecture.,Seadragon同时也是一个非常灵活的架构。
"This is an entire book, so this is an example of non-image data.",举个例子，这是一本完整的书，它的数据是非图像的。
"This is ""Bleak House"" by Dickens. Every column is a chapter.",这是狄更斯所著的《荒凉山庄》，一列就是一章的内容。
"To prove to you that it's really text, and not an image,  we can do something like so, to really show  that this is a real representation of the text; it's not a picture.",我给大家证明一下这真的是文本而非图片， 我们可以这样操作， 大家可以看出这真的是文本，而不是一幅图片。
Maybe this is an artificial way to read an e-book.,也许这会是一种阅读电子书的方式，
I wouldn't recommend it.,但是我可不推荐这么做。
"This is a more realistic case, an issue of The Guardian.",接下来是一个更加实际的例子，这是一期《卫报》。
Every large image is the beginning of a section.,每一张大图片是一版开篇，
"And this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper,  which is an inherently multi-scale kind of medium.",而报纸或者杂志的纸质版本本身就包含了多种比例的图片， 在阅读的时候，读者会得到更好的阅读体验， 从而享受阅读的乐趣。
We've done something  with the corner of this particular issue of The Guardian.,我们在这里做了小小的改动 在这一期《卫报》得角上。
We've made up a fake ad that's very high resolution --  much higher than in an ordinary ad --  and we've embedded extra content.,我们虚构了一个高分辨率的广告图片—— 这比你平常看到的普通广告的分辨率要高很多， 在图片中嵌入了额外的内容。
"If you want to see the features of this car, you can see it here.",如果你希望看到这辆车的特性，你可以看这里。
"Or other models, or even technical specifications.",你还能看到其他的型号，甚至技术规格。
And this really gets at some of these ideas  about really doing away with those limits on screen real estate.,这种方式在一定程度上 避免了屏幕实际使用面积的限制。
We hope that this means no more pop-ups  and other rubbish like that -- shouldn't be necessary.,我们希望这个技术能够减少不必要的弹出窗口 以及类似的垃圾信息。
"Of course, mapping is one of those obvious applications  for a technology like this.",显然，对于这项技术的应用， 数字地图也是显而易见的应用之一。
"And this one I really won't spend any time on,  except to say that we have things to contribute to this field as well.",对此，我真的不想花费太多的时间进行介绍， 我只想告诉大家我们已经对这个领域做出了自己的贡献。
But those are all the roads in the U.S.,这些只是在NASA的地理空间图片基础上
superimposed on top of a NASA geospatial image.,进行叠加处理而得到的美国的道路地图。
"So let's pull up, now, something else.",现在，我们先放下这些，看看其他的。
This is actually live on the Web now; you can go check it out.,实际上，这项技术已经放到网上了，大家可以自己去体验一下。
"This is a project called Photosynth, which marries two different technologies.",这个项目叫Photosynth，
"One of them is Seadragon  and the other is some very beautiful computer-vision research  done by Noah Snavely, a graduate student at the University of Washington,  co-advised by Steve Seitz at U.W.",它实际上融合了两个不同的技术： 一个是Seadragon， 而另一个则是源自华盛顿大学的研究生Noah Snavely 所进行的计算机视觉研究的成果。
and Rick Szeliski at Microsoft Research.,这项研究还得到了华盛顿大学Steve Seitz
A very nice collaboration.,和微软研究院Rick Szeliski的协助。这是一个非常漂亮的合作成果。
And so this is live on the Web. It's powered by Seadragon.,这个项目在互联网上已经得到应用了，它是基于Seadragon技术构建的。
"You can see that when we do these sorts of views,  where we can dive through images  and have this kind of multi-resolution experience.",你可以看到，我们轻松地对图片进行多种方式的查看， 从而能够对图片进行细致的剖析 并且拥有多分辨率的浏览体验。
But the spatial arrangement of the images here is actually meaningful.,不过，这些图片在三维空间的排列事实上是非常有意义的。
The computer vision algorithms have registered these images together  so that they correspond to the real space in which these shots --  all taken near Grassi Lakes in the Canadian Rockies -- all these shots were taken.,计算机视觉算法将这些图片联系到一起， 那么这些图片就能够将真实空间呈现出来了， 而我们正是在这个空间里拍下了上述的照片——这些照片都是在 加拿大落基山脉的格拉西湖附近拍下的——（所有照片）都是在这里拍下的。
"So you see elements here of stabilized slide-show or panoramic imaging,  and these things have all been related spatially.",因此你可以看到这里的元素是稳定的幻灯放映或者全景成像， 而这些内容在空间上都是关联的。
I'm not sure if I have time to show you any other environments.,我不确定我们是否有时间来展示更多的环境全景。
Some are much more spatial.,有很多例子比这个的空间感还要强。
"I would like to jump straight to one of Noah's original data-sets --  this is from an early prototype that we first got working this summer --  to show you what I think  is really the punch line behind the Photosynth technology,  It's not necessarily so apparent  from looking at the environments we've put up on the website.",下面让我们来看一下去年夏天， 我们利用Noah早期的数据库之一 所Photosynth的初期模型的建立。 我认为 这可谓是我们这项技术的最抢眼之处。 这项技术不单单像我们在 网站上展示得那么简单明了。
We had to worry about the lawyers and so on.,主要因为我们制作网站时，要顾及到很多法律问题。
This is a reconstruction of Notre Dame Cathedral  that was done entirely computationally from images scraped from Flickr.,这里是利用Flickr网站上 的图像重建的巴黎圣母院。
"You just type Notre Dame into Flickr,  and you get some pictures of guys in T-shirts, and of the campus and so on.",你所要做的只是在Flickr网站上输入“巴黎圣母院” 然后便能看到很多图片，包括留影的游人等等。
And each of these orange cones represents an image  that was discovered to belong to this model.,所有这些橘黄颜色的锥形都代表了一张 用来建立模型的图片。
"And so these are all Flickr images,  and they've all been related spatially in this way.",这些全部是来自Flickr的图片， 被这样在空间里被串联起来。
We can just navigate in this very simple way.,接着，我们便可如此自如的进行浏览。
"You know, I never thought that I'd end up working at Microsoft.",（鼓掌） 说实话，我从来没想过我会最后来为微软工作
It's very gratifying to have this kind of reception here.,受到这样欢迎，真挺令人高兴的。
"I guess you can see this is lots of different types of cameras:  it's everything from cell-phone cameras to professional SLRs,  quite a large number of them, stitched together in this environment.",我想你们可以看出 这些图片原自很多不同的相机： 从手机摄像头到专业单反。 如此大量的不同质量的照片，全被在这个环境下 拼合在了一起
"If I can find some of the sort of weird ones --  So many of them are occluded by faces, and so on.",让我来找些比较诡异的图片。 看，不少照片包含了游客的大头照等等。
Somewhere in here there is actually a series of photographs -- here we go.,我记得这儿应该有 一个系列的照片 - 啊，在这儿。
This is actually a poster of Notre Dame that registered correctly.,这个是巴黎圣母院的海报。
We can dive in from the poster  to a physical view of this environment.,我们可以钻到海报里 去看整个重建的环境。
What the point here really is  is that we can do things with the social environment.,这里的重点呢便是我们可以 有效地利用网络社区。我们可以从每个人那里得到数据
"This is now taking data from everybody --  from the entire collective memory, visually, of what the Earth looks like --  and link all of that together.",将每个人对不同环境 的记忆收集在一起， 共建成模型。
"Those photos become linked, and they make something emergent  that's greater than the sum of the parts.",当所有这些图片交织在一起时， 所衍生出的 要远远超过单单收集起全部。
You have a model that emerges of the entire Earth.,这个模型所衍生出的，是整个地球。
Think of this as the long tail to Stephen Lawler's Virtual Earth work.,这如同是Stephen Lawler的《虚拟地球》的长尾市场。
"And this is something that grows in complexity as people use it,  and whose benefits become greater to the users as they use it.",这类模型，会随着人们的 使用而不断变的复杂， 变得更加有价值。
Their own photos are getting tagged with meta-data that somebody else entered.,用户的照片，会被大家 注上标签。
"If somebody bothered to tag all of these saints  and say who they all are, then my photo of Notre Dame Cathedral  suddenly gets enriched with all of that data,  and I can use it as an entry point to dive into that space,  into that meta-verse, using everybody else's photos,  and do a kind of a cross-modal  and cross-user social experience that way.",如果有人愿意为所有这些圣母院里的圣贤注上标签， 表明他们是谁，那我们的圣母院照片便会 一下子丰富起来， 然后呢，我们便能以这张照片为起点，进入这个空间， 这个由很多人的照片所搭建的虚拟世界， 从而得到一种跨越模型， 跨越用户的交互体验。
"And of course, a by-product of all of that is immensely rich virtual models  of every interesting part of the Earth,  collected not just from overhead flights and from satellite images  and so on, but from the collective memory.",当然了，这一切所带来另外一个宝贵产物便是 一个非常丰富的模型 - 充斥 这地球每个角落里有趣的景观。这些景观不再 局限于航空和卫星图片， 而是实实在在的人们按下快门一刻所收藏的记忆的集合。
Thank you so much.,非常感谢！
"Chris Anderson: Do I understand this right? What your software is going to allow,  is that at some point, really within the next few years,  all the pictures that are shared by anyone across the world  are going to link together?",Chris Anderson: 如果我理解正确的话，你们的这个软件将能够 在未来的几年内 将来自全球的图片 接合在一起？
"BAA: Yes. What this is really doing is discovering,  creating hyperlinks, if you will, between images.",BAA:是的。这个软件的真正意义便是去探索。 它在图片间构建起超链接。 这个接合的过程
It's doing that based on the content inside the images.,完全是基于图片的内容。
And that gets really exciting when you think about the richness  of the semantic information a lot of images have.,更令人兴奋的 在于图片所包含的大量文字语义信息。
"Like when you do a web search for images,  you type in phrases, and the text on the web page is carrying a lot of information  about what that picture is of.",比如，你在网上所以一张图片， 键入关键词后，网页上的文字内容 将包含大量与这个图片相关的信息。
What if that picture links to all of your pictures?,现在，假设这些图片全都与你的图片相连，那将会怎样？
The amount of semantic interconnection and richness  that comes out of that is really huge.,那时，所以这些语义信息的相互链接 以及内容量将是
It's a classic network effect.,巨大的。这将是非常典型的网络效应。
CA: Truly incredible. Congratulations.,CA:Blaise，太难以置信了。祝贺你们！ BAA:非常感谢各位！
"You know, one of the intense pleasures of travel  and one of the delights of ethnographic research  is the opportunity to live amongst those  who have not forgotten the old ways,  who still feel their past in the wind,  touch it in stones polished by rain,  taste it in the bitter leaves of plants.",对我来说 在世界各地旅行 和从事人类学研究的生涯中 最大的乐趣之一莫过于 体验那些没有忘记传统的族群的生活 沐浴在微风中 触摸被雨水冲洗得晶莹光亮的石头 尝着苦叶的味道 你能感受到他们的历史
"Just to know that Jaguar shamans still journey beyond the Milky Way,  or the myths of the Inuit elders still resonate with meaning,  or that in the Himalaya,  the Buddhists still pursue the breath of the Dharma,  is to really remember the central revelation of anthropology,  and that is the idea that the world in which we live  does not exist in some absolute sense,  but is just one model of reality,",在萨满教的传说中 老虎要跨越银河 因纽特老人的神话仍然引起后人的共鸣 或者在喜马拉雅山 佛教徒还在追随法门 这让我们想起人类学的核心揭示 它的思想要义是 我们生活的世界 不是存在于一个绝对的意识之中 而只是一个现实模型
"the consequence of one particular set of adaptive choices  that our lineage made, albeit successfully, many generations ago.",只是一种适应性选择的结果 我们的祖先在很多世代以前就成功地做出了这种选择
"And of course, we all share the same adaptive imperatives.",当然 我们所有都遵守同一种适应性规则
We're all born. We all bring our children into the world.,我们都出生于母腹 并且在这个世上生儿育女
We go through initiation rites.,我们要经历成年礼的洗礼
"We have to deal with the inexorable separation of death,  so it shouldn't surprise us that we all sing, we all dance,  we all have art.",必须面对残酷的生离死别 因此 我们要歌唱和舞蹈 以排遣生活中的苦楚 我们创造了艺术
"But what's interesting is the unique cadence of the song,  the rhythm of the dance in every culture.",但是 你会发现 每种文化的歌曲韵律 和舞蹈节奏有着独一无二的特色
"And whether it is the Penan in the forests of Borneo,  or the Voodoo acolytes in Haiti,  or the warriors in the Kaisut desert of Northern Kenya,  the Curandero in the mountains of the Andes,  or a caravanserai in the middle of the Sahara --  this is incidentally the fellow that I traveled into the desert with  a month ago --  or indeed a yak herder in the slopes of Qomolangma,",无论是生活在婆罗 丛林的伯南人 还是海地的巫毒教侍僧 抑或是北肯尼亚凯苏特沙漠的武士 安迪斯山区的巫医 或撒哈拉沙漠中部的围帐客栈 一个月 我曾经与这个人一起结伴 前往沙漠 他是一位牦牛牧养人 生活在世界之巅
"Everest, the goddess mother of the world.",珠穆朗玛峰的山坡上
"All of these peoples teach us that there are other ways of being,  other ways of thinking,  other ways of orienting yourself in the Earth.",所有这些族群向我们展现了不同的生存方式和 不同的思维方式 以及不同的人生观
"And this is an idea, if you think about it,  can only fill you with hope.",如果你认真思考 你发会现 这种不同的思维会让你看到希望
"Now, together the myriad cultures of the world  make up a web of spiritual life and cultural life  that envelops the planet,  and is as important to the well-being of the planet  as indeed is the biological web of life that you know as a biosphere.",这个世界五彩缤纷的文化 犹如一张由精神生活和文化生活交织而成的网 覆盖整个地球 它对于地球的芸芸众生有着十分重要的意义 如同我们称为生物圈的生态之网一样重要
"And you might think of this cultural web of life  as being an ethnosphere,  and you might define the ethnosphere  as being the sum total of all thoughts and dreams, myths,  ideas, inspirations, intuitions brought into being  by the human imagination since the dawn of consciousness.",你可以把这种生命的文化之网 看作是一个种族圈 这个种族圈可以被定义为 一个人类自从有自我意识以来通过想像力 创造的所有思想和梦想、神话、直觉 的全部之和
The ethnosphere is humanity's great legacy.,这个种族圈是人类的伟大遗产
It's the symbol of all that we are  and all that we can be as an astonishingly inquisitive species.,它是我们的身份标志 也是我们作为具有很强的探究能力的物种的标志
"And just as the biosphere has been severely eroded,  so too is the ethnosphere  -- and, if anything, at a far greater rate.",如同生物圈受到严重的侵蚀一样 种族圈也面临着同样的厄运 而且 它的毁灭速度更快
"No biologists, for example, would dare suggest  that 50 percent of all species or more have been or are  on the brink of extinction because it simply is not true,  in the realm of biological diversity --  scarcely approaches what we know to be the most optimistic scenario  in the realm of cultural diversity.",没有任何一位生物学家敢断言 50% 或更多的物种已经灭绝 或者正处在灭绝的边缘 因为真相并非如此 生物多样性的 最悲观的状况 也要远胜于 文化多样性的最乐观的状况
"And the great indicator of that, of course, is language loss.",这其中的一个最重要的标志 就是语言的
"When each of you in this room were born,  there were 6,000 languages spoken on the planet.",在我们生活的这个星球上 原本有 6:00 种语言
"Now, a language is not just a body of vocabulary  or a set of grammatical rules.",语言不仅仅是发音 和语法规则
A language is a flash of the human spirit.,语言是人类精神的闪光
It's a vehicle through which the soul of each particular culture  comes into the material world.,它是各个独特文化的精神实质 在这个物质世界上的承载体
"Every language is an old-growth forest of the mind,  a watershed, a thought, an ecosystem of spiritual possibilities.",每一种语言都是一种思想 一种意识和一种精神生态系统的长期沉淀和积累
"And of those 6,000 languages, as we sit here today in Monterey,  fully half are no longer being whispered into the ears of children.",我们知道地球上有 6:00 种语言 这和我们在座的观众数量一样多 在这些语言中 有一半已经不再向孩子们传授
"They're no longer being taught to babies,  which means, effectively, unless something changes,  they're already dead.",这些语言已经没有传人 也就是说 除非采取有效的措施 它们将会彻底消失
"What could be more lonely than to be enveloped in silence,  to be the last of your people to speak your language,  to have no way to pass on the wisdom of the ancestors  or anticipate the promise of the children?",想象一下 当你有口难言 或者，你是最后一个会说本族语言的人 没有办法传承祖先的智慧 也无许预言孩子们的未来 这会是多么的孤独和可怕
"And yet, that dreadful fate is indeed the plight of somebody  somewhere on Earth roughly every two weeks,  because every two weeks, some elder dies  and carries with him into the grave the last syllables  of an ancient tongue.",另外 一个可怕的事实是 在地球上 大约每两个星期 就会有一位年长者仙逝 与之伴随的是 一种古老语言的消失
"And I know there's some of you who say, ""Well, wouldn't it be better,  wouldn't the world be a better place  if we all just spoke one language?"" And I say, ""Great,  let's make that language Yoruba. Let's make it Cantonese.",我知道你们有人会说 那样岂不是更好吗 如果世界上只有一种语言 那不是更好吗 那么我要说 假设这种唯一的语言是约鲁巴语 或者是粤语
"Let's make it Kogi.""",或者是科基语
And you'll suddenly discover what it would be like  to be unable to speak your own language.,你就会发现 你不会说自己的母语了
"And so, what I'd like to do with you today  is sort of take you on a journey through the ethnosphere,  a brief journey through the ethnosphere,  to try to begin to give you a sense of what in fact is being lost.",因此 今天我要做的事情 就是带领你们去探索这个种族圈 让你们对种族圈有大致的了解 并且让你们切身感受到正在灭亡的文明
"Now, there are many of us who sort of forget  that when I say ""different ways of being,""  I really do mean different ways of being.",可能有很多人已经忘了 前面我说过的“不同的生存方式” 前面我说过的“不同的生存方式”
"Take, for example, this child of a Barasana in the Northwest Amazon,  the people of the anaconda  who believe that mythologically they came up the milk river  from the east in the belly of sacred snakes.",举个例子 这个小孩生活在亚玛逊西北部的巴拉撒拉地区 他们被称为森蚺之族 因为他们相信一个传说 即他们来自米尔克河东岸 诞生于神圣的蛇腹
"Now, this is a people who cognitively  do not distinguish the color blue from the color green  because the canopy of the heavens  is equated to the canopy of the forest  upon which the people depend. They have a curious language and marriage rule  which is called ""linguistic exogamy:""  you must marry someone who speaks a different language.",这个族群的人不能区分 蓝色和绿色 因为丛林是他们的栖身之地 所以在他们看来 天穹与森林的树冠并没有区别 他们说着一种奇怪的语言 并且遵守一种独特的通婚规则 这称为语言学异族通婚 一位族人必须与操一种不同语言的人结婚
"And this is all rooted in the mythological past,  yet the curious thing is in these long houses,  where there are six or seven languages spoken because of intermarriage,  you never hear anyone practicing a language.",这都是根据神话传说的历史传承下来的 你可以看到一个奇怪的现象 由于异族同婚的缘故 一个大家族往往有六七种语言 你从不会看到有人操练一种语言
They simply listen and then begin to speak.,他们只要会听 就会说一种语言了
"Or, one of the most fascinating tribes I ever lived with,  the Waorani of northeastern Ecuador,  an astonishing people first contacted peacefully in 1958.",在我曾经接触过的众多种族 厄瓜多尔东北部的华拉尼族人是最奇妙的种族之一 早在 1958 年，我曾经与他们有过和平友好的接触
"In 1957, five missionaries attempted contact  and made a critical mistake.",1957 年 五名传教士试图接近他们 但是这些人犯了一个致命的错误
"They dropped from the air  8 x 10 glossy photographs of themselves  in what we would say to be friendly gestures,  forgetting that these people of the rainforest  had never seen anything two-dimensional in their lives.",他们从空中丢下 八到十张他们本人的照片 在我们看来 这是友好的表示 但是他们却没有想到 这些生活在雨林中的人 从来没有见过二维的照片
"They picked up these photographs from the forest floor,  tried to look behind the face to find the form or the figure,  found nothing, and concluded that these were calling cards  from the devil, so they speared the five missionaries to death.",他们从林地上捡起这些照片 然后把照片翻过来 试图找到这些人的身影 但是他们发现什么也没有 于是他们认为 这是恶魔发出的召唤卡片 于是他们用长矛戮死了这五名传教士
But the Waorani didn't just spear outsiders.,更恐怖的是 华拉尼不仅戮死外来人士
They speared each other.,他们还自相残杀
54 percent of their mortality was due to them spearing each other.,54% 的死亡人口是被他们自己的族人戮死的
"We traced genealogies back eight generations,  and we found two instances of natural death  and when we pressured the people a little bit about it,  they admitted that one of the fellows had gotten so old  that he died getting old, so we speared him anyway.   But at the same time they had a perspicacious knowledge  of the forest that was astonishing.",我们对一个八代宗谱进行调查 发现只有两例自然死亡 我们刨根问底 他们终于道出真相 同族人年迈不堪行就将木的时候 他们就会戮死他 为他送终 另一方面 他们对丛林 有着令人惊诧的洞察力
Their hunters could smell animal urine at 40 paces  and tell you what species left it behind.,他们的猎手能够闻到 40 步开外的动物尿液味道 而且知道那是什么动物的尿液
"In the early '80s, I had a really astonishing assignment  when I was asked by my professor at Harvard  if I was interested in going down to Haiti,  infiltrating the secret societies  which were the foundation of Duvalier's strength  and Tonton Macoutes,  and securing the poison used to make zombies.",在 80 年代早期 我曾经承担了一项奇妙的任务 我在哈佛大学的教授问我 是否有兴趣去海地 去潜入一个秘密社团 那是海地总统杜华利和他的政权 支持者的基地 教授让我去那里获取一种用于制造僵尸的毒药
"In order to make sense out of sensation, of course,  I had to understand something about this remarkable faith  of Vodoun. And Voodoo is not a black magic cult.",为了理解其中的奥秘 我必须弄明白这种神奇的宗教信仰巫毒教是怎么一回事 巫毒教不是一种黑暗的魔纪教派
"On the contrary, it's a complex metaphysical worldview.",相反 这是一种复杂的形而上学的世界观
It's interesting.,这很有意思
"If I asked you to name the great religions of the world,  what would you say?",如果我要你列举出世界上一些重要的宗教 你会举出哪些例子
"Christianity, Islam, Buddhism, Judaism, whatever.",基督教 伊斯兰教 佛教 还有其他一些宗教
"There's always one continent left out,  the assumption being that sub-Saharan Africa  had no religious beliefs. Well, of course, they did  and Voodoo is simply the distillation of these very profound religious ideas  that came over during the tragic Diaspora of the slavery era.",有一个大陆始终被遗忘 很多人认为 撒哈拉以南的非洲地区 没有宗教信仰 这是不正确的 在大饥荒时代 这些地区的人流浪到世界各地 把他们的宗教信仰也带到那里
"But, what makes Voodoo so interesting  is that it's this living relationship  between the living and the dead.",而巫毒教融汇这些宗教的精华 巫毒的独特之处在于 它是生者与死者 之间的一种联系
"So, the living give birth to the spirits.",生者孕育了灵魂
"responding to the rhythm of the dance  to momentarily displace the soul of the living,  so that for that brief shining moment, the acolyte becomes the god.",应着舞蹈的节奏翩翩起舞 可以唤醒大水之下的灵魂 暂时地代替生者的灵魂 在那个短暂的闪光时刻 侍僧成为神
"That's why the Voodooists like to say  that ""You white people go to church and speak about God.",因此 巫毒教徒喜欢说 你们去教堂做礼拜 言必称上帝
"We dance in the temple and become God.""",我们在圣殿起舞 成为神
"And because you are possessed, you are taken by the spirit --  how can you be harmed?",你已经被神灵附体 怎么还会受到伤害呢
So you see these astonishing demonstrations:  Voodoo acolytes in a state of trance  to affect the body that bears it  when catalyzed in the state of extreme excitation.,于是 你会看一些令人惊奇的现象 巫毒教侍僧进入一种神志恍惚的状态 手持燃烧的枝条 但是毫发无损 当他们进入一种极端亢奋的状态时候
"Now, of all the peoples that I've ever been with,  the most extraordinary are the Kogi  of the Sierra Nevada de Santa Marta in northern Colombia.",你还会看到更加令人吃惊的现象 让你感受意志力的强大 在我接触过的所有族群中 生活在哥伦比亚北部的圣玛尔塔山区的科基人
"Descendants of the ancient Tairona civilization  which once carpeted the Caribbean coastal plain of Colombia, in the wake of the conquest,  these people retreated into an isolated volcanic massif  that soars above the Caribbean coastal plain.",是最不同寻常的 这个种族是古代暴政文明的后裔 他们曾经一度征服和占领了哥伦比亚的 加勒比海岸平原地区 此后 他们退回到加勒比海岸平原的 一个与世隔绝的山区
"In a bloodstained continent,  these people alone were never conquered by the Spanish.",在这个血腥肆虐的大陆 这个种族从来没有被西班牙人征服过
"To this day, they remain ruled by a ritual priesthood  but the training for the priesthood is rather extraordinary.",至到今天 他们沿续着僧侣会统治制度 但是 他们的僧侣训诫非常的独特
The young acolytes are taken away from their families  sequestered in a shadowy world of darkness  in stone huts at the base of glaciers for 18 years:  two nine-year periods deliberately chosen to mimic the nine months of gestation  they spend in their natural mother's womb;  now they are metaphorically in the womb of the great mother.,还只有三四岁的时候 年幼的侍僧就被带离他们的家庭 隐居在黑暗世界 的冰川上用石头彻成的小屋里待到十八岁 十八年是两个九年之和 它象征在母腹的 九月怀胎
"And for this entire time,  they are inculturated into the values of their society,  values that maintain the proposition that their prayers  and their prayers alone maintain the cosmic --  or we might say the ecological -- balance.",在此期间 他们如同重新回到母腹 被灌输族群的价值观 这些价值观是维系着 信徒与宇宙之间的关系
"And at the end of this amazing initiation,  and for the first time in their lives, at the age of 18,  they see a sunrise. And in that crystal moment of awareness  of first light as the Sun begins to bathe the slopes  of the stunningly beautiful landscape,  suddenly everything they have learned in the abstract  is affirmed in stunning glory. And the priest steps back  and says, ""You see? It's really as I've told you.",我们可称之为生态平衡 直到他们十八岁的时候 这种神奇的洗礼结束 他们生平第一次走出小屋看到阳光 在阳光的照耀下 大地呈现出令人震撼的壮观美景 那一刻 意识突然苏醒 他们以前学到的所有抽象知识 都是在令人惊叹的荣耀中得到印证 这时 祭司走过来说 看到了吧 我以前教你的都是真的
"It is that beautiful. It is yours to protect.""",这里是多么的美丽 你要保护它
"They call themselves the ""elder brothers""  and they say we, who are the younger brothers,  are the ones responsible for destroying the world.",他们称自己为兄长 称我们为弟兄 说我们是破坏世界的人
"Now, this level of intuition becomes very important.",这种直觉的领会能力非常重要
"Whenever we think of indigenous people and landscape,  we either invoke Rousseau  and the old canard of the ""noble savage,""  which is an idea racist in its simplicity,  or alternatively, we invoke Thoreau  and say these people are closer to the Earth than we are.",说到土族居民和原始的风土人情 我们会想到罗素 关于那个高贵的野人的古老传说 那一个理想的种族主义者 我们会想到梭罗 这些人比我们更亲近大地
"Well, indigenous people are neither sentimental  nor weakened by nostalgia.",土著人并不会多愁善感 也不会承受思乡之苦
"There's not a lot of room for either  in the malarial swamps of the Asmat  or in the chilling winds of Tibet, but they have, nevertheless,  through time and ritual, forged a traditional mystique of the Earth  that is based not on the idea of being self-consciously close to it,  but on a far subtler intuition:  the idea that the Earth itself can only exist  because it is breathed into being by human consciousness.",在疟疾盛行的阿斯玛特湿地 在寒风刺骨的西藏 并没有多少平整的土地 但是他们依靠众人的力量 经年累月 在世上创造了流传百世的神迹 这并不是因为他们自觉地认识到这一点 而且凭借非常敏感的直觉 他们认为这个世界本身的存在 是因为人类的意识吸收了自然的精华
"Now, what does that mean?",那么 这是什么意思呢
