en,zh
And my father -- that's him --  he was the first ever in his family to receive an education.,我的父亲-那就是他- 他是他家族中第一个受到教育的人。
"There was no question that his children  would receive an education, including his daughters,  despite the Taliban, despite the risks.",因此毫无疑问，他的孩子 应当受到教育，包括他的女儿， 尽管有塔利班，尽管有风险。
"To him, there was greater risk in not educating his children.",对他来说，孩子不接受教育才是更大的风险。
"During Taliban years, I remember  there were times I would get so frustrated by our life  and always being scared and not seeing a future.",在塔利班控制阿富汗的那些年，我记得 有时我会对自己的生活感到沮丧 总是会害怕，看不见未来。
"I would want to quit,  but my father,  he would say,  ""Listen, my daughter,  you can lose everything you own in your life.",我想过要放弃， 但我的父亲 这时就会说 “听着，我的女儿， 你可能失去你生命中的任何东西。
Your money can be stolen. You can be forced to leave your home during a war.,你的钱可能被偷，你可能因战争而背井离乡。
"But the one thing that will always remain with you  is what is here,  and if we have to sell our blood to pay your school fees,  we will.",而你唯一能够守护住的东西 就是这里， 如果我们不得不靠卖血来支付你的学费， 我们会毫不犹豫。
"So do you still not want to continue?""",即便如此你还是不想继续吗？”
Today I am 22.,如今我22岁。
I was raised in a country that has been destroyed  by decades of war.,我所成长的国家被几十年的 战争所摧毁。
"Fewer than six percent of women my age have made it beyond high school,  and had my family not been so committed to my education,  I would be one of them.",我这个年龄的女性中，高中毕业的人数不到6%， 如果不是我家人的坚持， 我也会像绝大多数人一样。
"Instead, I stand here a proud graduate of Middlebury College.",而如今我已经是一名自豪的明德学院的毕业生
"When I returned to Afghanistan, my grandfather,  the one exiled from his home for daring to educate his daughters,  was among the first to congratulate me.",当我回到阿富汗时，我的祖父， 那位因让女儿接受教育而被逐出家门的老人， 最先向我表示了祝贺。
"He not only brags about my college degree,  but also that I was the first woman,  and that I am the first woman  to drive him through the streets of Kabul.",他骄傲的不仅仅是因为我的大学学历， 也是因为在女性中，我是第一个， 在女性中，我是第一个 开车带他在喀布尔的大街兜风的人。
My family believes in me.,我的家人很信任我。
"I dream big, but my family dreams even bigger for me.",我的梦想很大，但他们对我的期待甚至更高。
"That's why I am a global ambassador for 10x10,  a global campaign to educate women.","这就是我成为 ""10x10"" 的全球大使的原因， 这是一个致力于女性教育的全球组织。"
"That's why I cofounded SOLA,  the first and perhaps only boarding school  for girls in Afghanistan,  a country where it's still risky for girls to go to school.",那也是我参与创立 SOLA 的原因， 这是第一所，可能也是阿富汗唯一一所 寄宿女校， 因为在阿富汗，让女孩接受教育依然十分危险。
The exciting thing is that I see students at my school  with ambition grabbing at opportunity.,让我兴奋的是，我看见我学校中的学生 能够把握机遇，志向远大。
"And I see their parents and their fathers  who, like my own, advocate for them,  despite and even in the face of daunting opposition.",我看见她们的双亲，尤其是她们的父亲， 就像我父亲那样支持她们， 尽管从他们脸上也看出了畏惧。
"Like Ahmed. That's not his real name,  and I cannot show you his face,  but Ahmed is the father of one of my students.",比如艾哈迈德，这不是真名， 我也不能让你们看见他的长相， 他是我一个学生的父亲。
"Less than a month ago, he and his daughter  were on their way from SOLA to their village,  and they literally missed being killed  by a roadside bomb by minutes.",不到一个月前，他和他女儿 在从学校回村里的路上 他们差一点就被 路边炸弹炸死。
"As he arrived home, the phone rang,  a voice warning him  that if he sent his daughter back to school,  they would try again.",他到家时，电话响了， 一个声音警告他 如果他再将女儿送去学校， 刚才的事情就会再次发生。
"""Kill me now, if you wish,"" he said,  ""but I will not ruin my daughter's future  because of your old and backward ideas.""",“如果你想，现在就可以杀了我。”他说， “但我不会因你落后的思想 而毁了我女儿的未来。”
"What I've come to realize about Afghanistan,  and this is something that is often dismissed in the West,  that behind most of us who succeed  is a father who recognizes the value in his daughter  and who sees that her success is his success.",对于阿富汗，我意识到 ——这是西方国家也不曾意识到的—— 即在我们成功的背后 是一个这样的父亲——他能认识到自己女儿的价值， 也明白女儿的成功，就是他自己的成功。
It's not to say that our mothers aren't key in our success.,这并不是说母亲们对于我们的成功并不重要。
"In fact, they're often the initial and convincing negotiators  of a bright future for their daughters,  but in the context of a society like in Afghanistan,  we must have the support of men.",事实上，为了女儿的美好未来，她们通常是 最初和最有说服力的交涉者， 但是在像阿富汗这样的社会中， 我们必须有男性的支持。
"Under the Taliban, girls who went to school  numbered in the hundreds --  remember, it was illegal.",在塔利班控制下，去上学的女孩 曾经只有几百人—— 请不要忘了，当时是非法的。
"But today, more than three million girls are in school in Afghanistan.",但是今天，阿富汗接受教育的女孩已经超过300万。
Afghanistan looks so different from here in America.,阿富汗与美国有很大不同。
I find that Americans see the fragility in changes.,我发现，美国人能看出我们变化中的脆弱性。
I fear that these changes will not last  much beyond the U.S. troops' withdrawal.,我担心这些变化在美军撤军之后 能够维持多久。
"But when I am back in Afghanistan,  when I see the students in my school  and their parents who advocate for them,  who encourage them, I see a promising future  and lasting change.",但是当我回到阿富汗 看见我的学生 以及支持她们 并鼓励她们的父母时，我看到了未来的希望， 也看到这种变化会延续下去。
"To me, Afghanistan is a country of hope and boundless possibilities,  and every single day  the girls of SOLA remind me of that.",对我来说，阿富汗充满了希望和无限的可能性， 每一天 在 SOLA 读书的女孩儿都这么提醒着我。
"Like me, they are dreaming big.",像我一样，她们也有很大的梦想。
Thank you.,谢谢。
"I have never, ever forgotten the words of my grandmother  who died in her exile:  ""Son, resist Gaddafi. Fight him.",我永远也不会忘记我那在流亡中去世的祖母 对我说过的话： “孩子，反抗卡扎菲，与他抗争。
"But don't you ever turn  into a Gaddafi-like revolutionary.""",但你千万不要变成 卡扎菲那样的革命者。”
"since the Libyan Revolution broke out,  inspired by the waves of mass mobilization  in both the Tunisian and the Egyptian revolutions.",利比亚革命爆发至今 已有两年， 这次革命受到了突尼斯和埃及革命中 全民积极参与的鼓舞。
I joined forces with many other Libyans inside and outside Libya  to call for a day of rage  and to initiate a revolution against the tyrannical regime of Gaddafi.,我同利比亚国内外的同胞们一起 呼吁民众举行“愤怒日”游行 并开始了反抗卡扎菲专制统治的革命。
"And there it was, a great revolution.",这是一场伟大的革命运动。
"Young Libyan women and men were at the forefront  calling for the fall of the regime,  raising slogans of freedom, dignity, social justice.",利比亚的年轻男女站在革命的最前线 要求专制政府下台， 呼喊着自由、尊严、社会公正的口号。
They have shown an exemplary bravery  in confronting the brutal dictatorship of Gaddafi.,他们在同残暴的卡扎菲专政的抗争中 表现出的勇气堪作典范。
They have shown a great sense of solidarity  from the far east to the far west to the south.,他们展现出来了高度的团结精神， 从东面到西面再到南面，全国的人民都团结在一起。
"Eventually, after a period of six months of brutal war  and a toll rate of almost 50,000 dead,  we managed to liberate our country and to topple the tyrant.","最终，经过六个月惨烈的战争， 以50,000人死亡为代价， 我们推翻了暴政统治，迎来了国家的自由。"
"However, Gaddafi left behind a heavy burden,  a legacy of tyranny, corruption and seeds of diversions.",但是，卡扎菲给我们留下沉重负担 他留下专政、腐败的陋习，埋下了分裂的种子。
For four decades Gaddafi's tyrannical regime  destroyed the infrastructure as well as the culture and the moral fabric of Libyan society.,卡扎菲长达40年的专政 破坏了利比亚的基础设施，也破坏了利比亚的文化和道德观念。
"Aware of the devastation and the challenges,  I was keen among many other women to rebuild the Libyan civil society,  calling for an inclusive and just transition  to democracy and national reconciliation.",我深知卡扎菲独裁所造成的破坏，也深知我们面临的挑战， 我同许多热血女性一起尝试重建利比亚的公民社会， 我们呼吁在利比亚体现宽容与公正的精神 以实现民主和民族间的和解。
Almost 200 organizations were established in Benghazi  during and immediately after the fall of Gaddafi --  almost 300 in Tripoli.,在卡扎菲倒台之时及之后 有将近200个组织在班加西成立 而在黎波里有将近300个组织成立。
"After a period of 33 years in exile, I went back to Libya,  and with unique enthusiasm,  I started organizing workshops  on capacity building, on human development of leadership skills.",在流亡33年后，我回到利比亚 怀着不同寻常的热情， 我着手组织研讨会， 讨论能力建设以及人类发展中领导力培养的问题。
"With an amazing group of women,  I co-founded the Libyan Women's Platform for Peace,  a movement of women, leaders, from different walks of life,  to lobby for the sociopolitical empowerment of women  and to lobby for our right  for equal participation in building democracy and peace.",我和一群了不起的女性一起， 创办了利比亚女性和平平台。 这是一场各行各业女性的运动、领导者的运动。 我们为女性争取参与社会政治生活的权利， 为我们女性争取 平等参与民主与和平建设的权利。
"I met a very difficult environment in the pre-elections,  an environment which was increasingly polarized,  an environment which was shaped by the selfish politics of dominance and exclusion.",在大选前，国内的形势非常糟糕， 国内两级分化日益严重， 这是因为我们的政治是自私的，是充满了控制和排斥的。
"I led an initiative by the Libyan Women's Platform for Peace  to lobby for a more inclusive electoral law,  a law that would give every citizen, no matter what your background,  the right to vote and run,  and most importantly to stipulate on political parties  the alternation of male and female candidates vertically and horizontally in their lists,  creating the zipper list.","我在利比亚女性和平平台提出了一项倡议， 呼吁利比亚施行更具包容性的选举法, 让利比亚的每一位公民，无论背景如何， 都有选举和参选的权利， 最重要的是，我呼吁在政党中应当规定 无论在地区间还是在不同级别间， 都由男性和女性轮流担当候选人， 形成交叉式的候选人名单。"
"Eventually, our initiative was adopted and successful.",最终，我们的倡议获得了采纳，也取得了成功。
Women won 17.5 percent of the National Congress  in the first elections ever in 52 years.,在利比亚52年来的第一次大选中， 女性在国民议会中赢得了17.5%的席位。
"However, bit by bit, the euphoria of the elections,  and of the revolution as a whole,  was fading out --  for every day we were waking up to the news of violence.",然而，一点一点地， 大选和革命所带来的欢欣喜悦 在我们国家中消失了， 因为每天早上起床，我们都会看到有关暴力行径的新闻。
One day we wake up to the news  of the desecration of ancient mosques and Sufi tombs.,一天我们看到 亵渎古代清真寺和苏非圣徒墓的新闻。
On another day we wake up to the news  of the murder of the American ambassador and the attack on the consulate.,另一天我们看到 谋杀美国大使和袭击美国领事馆的新闻。
On another day we wake up to the news  of the assassination of army officers.,又一天我们看到 暗杀军官的新闻。
"And every day, every day we wake up with the rule of the militias  and their continuous violations of human rights of prisoners  and their disrespect of the rule of law.",还有就是，每天我们都处于国民军的统治之下， 都要忍受他们不断侵犯囚犯的人权， 忍受他们对法治的蔑视。
"Our society, shaped by a revolutionary mindset,  became more polarized  and has driven away from the ideals and the principles --  freedom, dignity, social justice --  Intolerance, exclusion and revenge  became the icons of the [aftermath] of the revolution.",我们的社会深受武装革命的心态影响， 越来越分化， 也背弃了我们起初秉持的理想和原则， 也就是—— 自由、尊严和社会公正。 偏狭、排斥和报复 成了革命后我们社会的标志。
I am here today not at all to inspire you  with our success story of the zipper list and the elections.,我今天站在这里， 不想用交叉式候选人名单和大选的成功来鼓舞大家。
"I'm rather here today to confess  that we as a nation took the wrong choice, made the wrong decision.",我在这里是要坦白， 我们在推翻卡扎菲政府时所作出的决定是错误的，
We did not prioritize right.,我们没有认清事情的关键。
For elections did not bring peace and stability and security in Libya.,因为选举并没有为利比亚带来和平与稳定。
Did the zipper list and the alternation between female and male candidates  bring peace and national reconciliation?,我们倡导的交叉式候选人名单 为利比亚带来和平，带来民族间的和解了吗？
"No, it didn't.",不，并没有。
"What is it, then?",那么，关键的问题到底是什么呢？
"Why does our society continue to be polarized and dominated  with selfish politics of dominance and exclusion, by both men and women?",为什么我们的社会还是分化严重？ 为什么我们的政治在男女都参与的情况下，还是充满了控制和排斥呢？
"Maybe what was missing was not the women only,  but the feminine values of compassion, mercy and inclusion.",也许，我们缺的不只是女性， 而是女性的价值观——同情、怜悯和包容。
"Our society needs national dialogue and consensus-building  more than it needed the elections,  which only reinforced polarization and division.",我们的社会需要全国性的对话，建立起全国性的共识， 这对我们的社会来说比选举更为重要， 因为选举只是加重了分化与分裂。
"Our society needs the qualitative representation of the feminine  more than it needs the numerical, quantitative representation of the feminine.",我们的社会需要的是女性特质的代表， 这对我们的社会来说比女性在数量上的代表更为重要。
We need to stop acting as agents of rage and calling for days of rage.,我们需要停止愤怒的行径，停止号召“愤怒日”游行。
We need to start acting as agents of compassion and mercy.,我们需要开始表现出同情心和怜悯心。
"We need to develop a feminine discourse  that not only honors but also implements  mercy instead of revenge, collaboration instead of competition,  inclusion instead of exclusion.",我们需要女性化的话语， 要尊崇并且贯彻同情、合作和包容， 要抛开报复，抛开竞争， 抛开偏狭。
These are the ideals that a war-torn Libya  needs desperately in order to achieve peace.,这才是饱受战乱的利比亚要走向和平 所迫切需要的努力目标。
"For peace has an alchemy,  between the feminine and masculine perspectives.",因为和平有独到的炼造方式， 需要女性和男性观念的密切联系
That's the real zipper.,和不断交替。 这才是真正的交叉。
And we need to establish that existentially  before we do so sociopolitically.,而且我们需要在社会政治生活运作前 先建立起这种男女交叉的存在。
"According to a Quranic verse  ""Salam"" -- peace -- ""is the word of the all-merciful God, raheem.""",《可兰经》的一段经文里说， “Salam”——也就是和平——“来自我们最仁慈的主Raheem。”
"In turn, the word ""raheem,"" which is known in all Abrahamic traditions,  has the same root in Arabic as the word ""rahem"" -- womb --  symbolizing the maternal feminine encompassing all humanity  from which the male and the female,  from which all tribes, all peoples, have emanated from.",而在所有亚伯拉罕诸教的传统中都闻名的词“raheem” 在阿拉伯语中与“rahem”同根， “rahem”则象征着充满母性的女性包容着所有人类， 男人和女人 以及所有部落、所有民族的人都是从她发源而来的。
"And so just as the womb entirely envelopes the embryo, which grows within it,  the divine matrix of compassion nourishes the entire existence.",就像子宫完全包裹着在其内生长的胚胎一样， 满怀同情之心的神圣母体滋养着世间万物。
"Thus we are told that ""My mercy encompasses all things.""",因此，我们所受的教导告诉我们：“我的怜悯之心包容万物。”
"Thus we are told that ""My mercy takes precedence over my anger.""",因此，我们所受的教导告诉我们：“我的怜悯之心战胜我的愤怒。”
May we all be granted a grace of mercy.,愿我们都被赐予怜悯之心。
Thank you.,谢谢你们。
"I'm here today to talk about a disturbing question,  which has an equally disturbing answer.",今天，我想聊一个令人不安的问题， 这个问题的答案同样令人烦扰。
"My topic is the secrets of domestic violence,  and the question I'm going to tackle  is the one question everyone always asks:  Why does she stay?",我要说的是家庭暴力的秘密， 而我将要回答的问题 这个问题每个人都曾经问起： “为什么她会留下来？”
Why would anyone stay with a man who beats her?,“怎么会有人愿意和一个打她的男人继续住在一起？”
"I'm not a psychiatrist, a social worker  or an expert in domestic violence.",我并不是精神病医生、社会工作者、 也不是家庭暴力方面的专家。
I'm just one woman with a story to tell.,我只是一个有着亲身经历要讲述的女人。
I was 22. I had just graduated from Harvard College.,当时我22岁，刚从哈佛学院毕业。
I had moved to New York City for my first job  as a writer and editor at Seventeen magazine.,我搬到了纽约，开始了自己第一份工作 在“Seventeen”杂志社当编辑和撰稿人。
"I had my first apartment,  my first little green American Express card,  and I had a very big secret.",我第一次有了自己的房子， 有了第一张信用卡。 我还有一个非常大的秘密。
"My secret was that I had this gun  loaded with hollow-point bullets pointed at my head  by the man who I thought was my soulmate,  many, many times.",这个秘密就是我曾经 被我认为是我灵魂伴侣的男人 用这把装满空心弹头的枪指着我的头 太多、太多次。
The man who I loved more than anybody on Earth  held a gun to my head and threatened to kill me  more times than I can even remember.,这个我曾经最爱的人， 用枪指着我的头，并威胁要杀掉我， 我已经记不得对我做了多少次。
"I'm here to tell you the story of crazy love,  a psychological trap disguised as love,  one that millions of women and even a few men  fall into every year.",现在我所讲述的这个“疯狂爱情”的故事， 是一个伪装成爱情的心理陷阱， 每年都会有上百万的女性，甚至也包括一些男性 会掉进这个陷阱。
It may even be your story.,或许，它正发生在你的身上。
I don't look like a typical domestic violence survivor.,我看起来不像是典型的家庭暴力受害者。
"I have a B.A. in English from Harvard College,  an MBA in marketing from Wharton Business School.",我拥有哈佛学院的英语学士学位， 还拿到了沃顿商学院的市场营销方面的MBA学位。
"I've spent most of my career working for Fortune 500 companies  including Johnson &amp; Johnson, Leo Burnett and The Washington Post.","我决大多数时间都在为""财富""500强公司工作， 包括强生，李奥贝纳和华盛顿邮报。"
I've been married for almost 20 years to my second husband  and we have three kids together.,我嫁给我的第二任丈夫差不多20年了 并育有3个孩子。
"My dog is a black lab, and I drive a Honda Odyssey minivan.",我养了一只黑色拉布拉多猎犬，开本田奥赛德面包车。
"So my first message for you is that domestic violence  happens to everyone --  all races, all religions, all income and education levels.",这就是我要告诉你的第一个事实：家庭暴力 可能发生在每个人身上 无关你的种族、信仰、收入和教育水平。
It's everywhere.,它随处可见。
"And my second message is that everyone thinks  domestic violence happens to women,  that it's a women's issue.",我要说的第二个事实，是很多人认为 既然家庭暴力发生在女性身上， 那应该是女性自身的问题。
Not exactly.,不是的。
"Over 85 percent of abusers are men, and domestic abuse  happens only in intimate, interdependent, long-term relationships,  in other words, in families,  the last place we would want or expect to find violence,  which is one reason domestic abuse is so confusing.",超过85%的施虐者是男性，并且家庭暴力 只发生在亲密的、相互依存的、长期的关系中， 换句话说，发生在家庭中， 这是我们最不愿意，或最不期望看到暴力的地方。 这也是为什么家庭暴力如此叫人困扰的原因之一。
"I would have told you myself that I was the last person on Earth  who would stay with a man who beats me,  but in fact I was a very typical victim because of my age.",我原本以为世界上只有我一个人 会继续留在一个打我的男人身边， 但是事实上在我这个年龄段这种事情非常普遍。
"I was 22, and in the United States,  women ages 16 to 24 are three times as likely  to be domestic violence victims  as women of other ages,  and over 500 women and girls this age  are killed every year by abusive partners,  boyfriends, and husbands in the United States.",我当时22岁。而在美国， 16至24岁的女性相比其他年龄段的女性 受到家庭暴力伤害的可能性 要高出两倍以上。 同样在美国，每年有超过500位 妇女或女孩被施虐者杀害， 凶手是她们的男友，或者丈夫。
"I was also a very typical victim because I knew nothing  about domestic violence, its warning signs or its patterns.",我是一个非常典型的受害者， 还因为我家庭暴力的预兆和发展模式一无所知。
"I met Conor on a cold, rainy January night.",我在一个雨夜遇见了康纳，那时是一月份，天很冷。
"He sat next to me on the New York City subway,  and he started chatting me up.",我们在纽约的地铁上碰巧坐在一起， 他先跟我聊了起来。
He told me two things.,他告诉我两件事。
"One was that he, too, had just graduated from an Ivy League school,  and that he worked at a very impressive Wall Street bank.",第一件是他也毕业于常春藤联盟学校， 并且在一个非常好的华尔街银行工作。
But what made the biggest impression on me that first meeting  was that he was smart and funny  and he looked like a farm boy.,但是第一次见面给我留下最深印象的是 他的智慧和幽默， 而他的外貌看起来像农场男孩。
"He had these big cheeks, these big apple cheeks  and this wheat-blond hair,  and he seemed so sweet.",他的脸颊像大苹果一样红扑扑的 小麦色的金发， 看起来十分讨人喜欢。
"One of the smartest things Conor did, from the very beginning,  was to create the illusion that I was the dominant partner in the relationship.",在初次交往中康纳做的最聪明的事情， 是让我相信，在这段感情中我是强势的一方。
He did this especially at the beginning  by idolizing me.,尤其刚开始的时候，他让我觉得 我是他崇拜的偶像。
"We started dating, and he loved everything about me,  that I was smart, that I'd gone to Harvard,  that I was passionate about helping teenage girls, and my job.",我们开始交往，他喜欢关于我的一切， 例如我的聪明，我在哈佛的求学经历， 我给予青少年女性的热情帮助，以及我的工作。
He wanted to know everything about my family  and my childhood and my hopes and dreams.,他很愿意了解我的家庭、 我的童年、我的愿望和梦想。
"Conor believed in me, as a writer and a woman,  in a way that no one else ever had.",康纳对我信任的程度，我身为一个女人和撰稿人， 之前从未没有在别人那里得到过。
"And he also created a magical atmosphere of trust between us  by confessing his secret,  which was that, as a very young boy starting at age four,  he had been savagely and repeatedly physically abused  by his stepfather,  and the abuse had gotten so bad that he had had to drop out of school in eighth grade,  even though he was very smart,  and he'd spent almost 20 years rebuilding his life.",通过透露他不为人知的秘密，他在我们之间营造了 奇特的相互信任的氛围。 他告诉我，他从四岁开始 他的继父就开始持续野蛮的 在身体上虐待他。 虐待的结果是如此之坏，使得他不得不在八年级的时候辍学， 尽管当时他十分的聪明。 他花了几乎20年的时间重建他的生活。
Which is why that Ivy League degree  and the Wall Street job and his bright shiny future  meant so much to him.,这也就是为什么常春藤大学的学位， 华尔街的工作和光明的未来， 对他意义重大。
"If you had told me  that this smart, funny, sensitive man who adored me  would one day dictate whether or not I wore makeup,  how short my skirts were,  where I lived, what jobs I took,  who my friends were and where I spent Christmas,  I would have laughed at you,  because there was not a hint of violence or control  or anger in Conor at the beginning.",如果那时有人对我说 这个聪明、幽默、体贴并喜欢我的男人 会有一天命令我是否化妆， 我的裙子能多短， 我生活在哪，要做什么工作， 能和谁交朋友和在哪度过圣诞， 我会嘲笑你， 因为我在康纳身上看不出一点暴力或者控制欲 或者愤怒的预兆。
I didn't know that the first stage  in any domestic violence relationship is to seduce and charm the victim.,当时我并不知道， 引诱和迷惑受害者是家庭暴力关系
I also didn't know that the second step is to isolate the victim.,开始的第一步 我当时也不知道，第二步是孤立受害者。
"Now, Conor did not come home one day and announce,  ""You know, hey, all this Romeo and Juliet stuff has been great,  but I need to move into the next phase  where I isolate you and I abuse you"" —  —  ""so I need to get you out of this apartment  where the neighbors can hear you scream  and out of this city where you have friends and family  and coworkers who can see the bruises.""",康纳并不是回到家，向我宣布 “嘿，虽然罗曼蒂克之类的很棒， 但是我们要进入下一阶段了 我要孤立你然后虐待你。” “所以我要你离开你自己的公寓， 防止你的邻居他听见你的惨叫， 我还要让你离开这个有你的朋友、家人和同事的城市 不然他们会看到你的伤痕。”
"Instead, Conor came home one Friday evening  and he told me that he had quit his job that day,  his dream job,  and he said that he had quit his job because of me,  because I had made him feel so safe and loved  that he didn't need to prove himself on Wall Street anymore,  and he just wanted to get out of the city  and away from his abusive, dysfunctional family,",事实是，康纳在一个周五的晚上回到家， 告诉我他辞掉了他的工作， 他梦寐以求的工作， 他说他是因为我才辞职， 我让他拥有了无比的幸福和安全感， 他再不需要到华尔街证明自己。 现在他只想离开这座城市， 原理那个充满虐待的、不正常的家庭，
and move to a tiny town in New England  where he could start his life over with me by his side.,搬到新英格兰的某个小镇 和我一起在那里开始新的生活。
"Now, the last thing I wanted to do was leave New York,  and my dream job,  but I thought you made sacrifices for your soulmate,  so I agreed, and I quit my job,  and Conor and I left Manhattan together.",当时，我最不想做的就是离开纽约， 离开我热爱的工作， 但是为了自己灵魂伴侣，我想我需要做出牺牲。 所以我同意了，辞掉了工作， 跟康纳一起离开了曼哈顿。
"I had no idea I was falling into crazy love,  that I was walking headfirst into a carefully laid  physical, financial and psychological trap.",我以为自己陷入了疯狂的爱情，还不知道 我已经懵懂的走进了一张精心编织的 控制你身体、心灵和经济的陷阱。
The next step in the domestic violence pattern  is to introduce the threat of violence  and see how she reacts.,家庭暴力模式的第三阶段 就是开始用暴力威胁 并观察她的反应。
And here's where those guns come in.,这就是刚才枪的用途。
"As soon as we moved to New England -- you know,  that place where Connor was supposed to feel so safe --  he bought three guns.",我们刚搬到新英格兰小镇 ——我想，康纳应该是觉得这里很安全—— 他就买了三支枪。
He kept one in the glove compartment of our car.,一支放在车子的置物箱里，
"He kept one under the pillows on our bed,  and the third one he kept in his pocket at all times.",一支放在床的枕头下面， 第三支则一直放在口袋里。
And he said that he needed those guns  because of the trauma he'd experienced as a young boy.,他说小时候的精神创伤 使得他需要拥有这些枪
He needed them to feel protected.,来让他自己保持安全感。
"But those guns were really a message for me,  and even though he hadn't raised a hand to me,  my life was already in grave danger every minute of every day.",那些枪对我来说是一个明显的信号， 尽管他并没有拿起枪指着我， 我已经无时不刻不处在危险的边缘。
Conor first physically attacked me  five days before our wedding.,康纳第一次打我 是在我们婚礼的五天前。
It was 7 a.m. I still had on my nightgown.,那是早上七点，我还穿着睡袍。
"I was working on my computer trying to finish a freelance writing assignment,  and I got frustrated,  and Conor used my anger as an excuse  to put both of his hands around my neck  and to squeeze so tightly that I could not breathe or scream,  and he used the chokehold  to hit my head repeatedly against the wall.",我正在用电脑工作，想要完成自由职业撰稿的任务， 当时我有些烦躁， 康纳以我的愤怒为借口， 用双手掐住我的脖子， 死死的掐着，让我无法呼吸，喊不出声。 他从背后勒着我的脖子 一次一次的把我的头往墙上撞。
"Five days later, the ten bruises on my neck had just faded,  and I put on my mother's wedding dress,  and I married him.",五天之后，脖子上的十个手指印刚消退， 我就穿上我妈妈的婚纱， 嫁给了他。
"Despite what had happened,  I was sure we were going to live happily ever after,  because I loved him, and he loved me so much.",尽管发生了那些事情， 我还是相信我们以后能幸福的生活， 因为我们如此的相爱，也因为
"And he was very, very sorry.",他表现出的深深的悔意。
He had just been really stressed out by the wedding  and by becoming a family with me.,他只是压力太大了，婚礼的筹备和 我家庭成员的到来让他喘不过气。
"It was an isolated incident,  and he was never going to hurt me again.",这是一个意外， 而他以后不会再伤害我。
It happened twice more on the honeymoon.,蜜月期间我又被打了两次。
"The first time, I was driving to find a secret beach  and I got lost,  and he punched me in the side of my head so hard  that the other side of my head repeatedly hit  the driver's side window.",第一次，我驾车去寻找秘密的海滩 我迷路了， 他（坐在副驾驶座上）不停的打我的头，打得如此的使劲 以至于我的头不断的撞到 驾驶座车门的玻璃。
"And then a few days later, driving home from our honeymoon,  he got frustrated by traffic,  and he threw a cold Big Mac in my face.",没过几天，过完蜜月开车回家的路上 堵车让他很烦躁， 他把一个冰冷的巨无霸砸在我的脸上。
Conor proceeded to beat me once or twice a week  for the next two and a half years of our marriage.,在我跟康纳两年半的婚姻生活中， 我每周都会被打一到两次。
I was mistaken in thinking that I was unique  and alone in this situation.,我曾经误以为只有我一个人 有这样的遭遇。
"One in three American women  experiences domestic violence or stalking at some point in her life,  and the CDC reports that 15 million children  are abused every year, 15 million.",事实上，每三个美国女性中 就有一个曾是家庭暴力受害者或潜在的目标， 而CDC的报告称每年有1500万的儿童 遭受虐待，1500万。
"So actually, I was in very good company.",所以事实上，我不是个例。
Back to my question:  Why did I stay?,回到我的问题： 为什么我要留下来了？
The answer is easy.,答案很简单。
I didn't know he was abusing me.,我并不知道他是在虐待我。
"Even though he held those loaded guns to my head,  pushed me down stairs,  threatened to kill our dog,  pulled the key out of the car ignition as I drove down the highway,  poured coffee grinds on my head  as I dressed for a job interview,  I never once thought of myself as a battered wife.",尽管他用上膛的枪指着我的头， 把我推下楼梯， 威胁杀掉我们的狗， 在高速公路上拔掉车钥匙， 在我为了面试而准备着装时 把咖啡粉从我头上倒下来， 我从来没有想过自己是一个受到虐待的妻子。
"Instead, I was a very strong woman  in love with a deeply troubled man,  and I was the only person on Earth  who could help Conor face his demons.",正好相反，我是一个很强硬的女性 深爱着这个饱受困扰的男人， 而且我是这世上唯一一个 可以帮助康纳面对自己心魔的人。
"The other question everybody asks is,  why doesn't she just leave?",大家都想问的另一个问题是， 为什么她不离开？
Why didn't I walk out? I could have left any time.,我为什么没有逃跑？我有很多的机会。
"To me, this is the saddest and most painful question that people ask,  because we victims know something you usually don't:  It's incredibly dangerous to leave an abuser.",对我来说，这是人们问过的最让我伤心和痛苦的问题， 你不能理解，但是只有我们受害者自己清楚 离开施虐者是多么的危险。
Because the final step in the domestic violence pattern  is kill her.,因为在家庭暴力中的最后一步 就是杀掉她。
"Over 70 percent of domestic violence murders  happen after the victim has ended the relationship,  after she's gotten out,  because then the abuser has nothing left to lose.",超过70%的家庭暴力谋杀 发生在受害者结束这段关系后， 在她离开之后， 因为施虐者已经毫无顾忌。
"Other outcomes include long-term stalking,  even after the abuser remarries;  denial of financial resources;  and manipulation of the family court system  to terrify the victim and her children,  who are regularly forced by family court judges to spend unsupervised time  with the man who beat their mother.",其他可能的结果包括长期的跟踪， 甚至施虐者再婚之后（仍会跟踪）； 拒绝经济支持； 欺骗家庭法庭 来恐吓受害者和她的孩子。 孩子们通常会被家庭问题法官要求 和那个打他们母亲的男人 一起度过一段无人监管的时间。
"And still we ask, why doesn't she just leave?",现在我们仍然会问，她为什么不逃走？
"I was able to leave,  because of one final, sadistic beating  that broke through my denial.",我之所以决定离开， 是因为最后一次残暴的殴打 突破了我能承受的极限。
I realized that the man who I loved so much  was going to kill me if I let him.,我意识到如果我不反抗，这个我曾 深爱的男人会杀掉我。
So I broke the silence.,所以我打破了沉默。
"I told everyone:  the police, my neighbors,  my friends and family, total strangers,  and I'm here today because you all helped me.",我向所有人求助： 警察，邻居， 我的朋友和家人，完全陌生的人， 今天我能站在这里，因为你们每个人都帮助了我。
